sample_id,split,true_label,pred_label,compatible_probability,rgb_mean_distance,rgb_std_distance,hue_std,saturation_std,value_std,mean_similarity,min_similarity,std_similarity,range_similarity,num_items_scaled,top_bottom_available,top_bottom_mean_similarity,top_bottom_min_similarity,top_bottom_std_similarity,main_shoes_available,main_shoes_mean_similarity,main_shoes_min_similarity,main_shoes_std_similarity,bottom_shoes_available,bottom_shoes_mean_similarity,bottom_shoes_min_similarity,bottom_shoes_std_similarity,top_shoes_available,top_shoes_mean_similarity,top_shoes_min_similarity,top_shoes_std_similarity,bag_main_available,bag_main_mean_similarity,bag_main_min_similarity,bag_main_std_similarity,outer_main_available,outer_main_mean_similarity,outer_main_min_similarity,outer_main_std_similarity,accessory_main_available,accessory_main_mean_similarity,accessory_main_min_similarity,accessory_main_std_similarity,dress_shoes_available,dress_shoes_mean_similarity,dress_shoes_min_similarity,dress_shoes_std_similarity
593,val,1,0,0.20186752080917358,0.4743151068687439,0.26715323328971863,0.21055738627910614,0.11478766053915024,0.21699394285678864,0.5632658004760742,0.39000970125198364,0.10248145461082458,0.3732779622077942,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.6592289209365845,0.6442527770996094,0.01497611403465271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6565357446670532,0.6183074116706848,0.03822830319404602,1.0,0.7632875442504883,0.7632875442504883,0.0,1.0,0.5904820561408997,0.5603698492050171,0.03011220693588257,1.0,0.6442527770996094,0.6442527770996094,0.0
10,val,1,0,0.2623695433139801,0.4956565201282501,0.3035391569137573,0.35311853885650635,0.13021691143512726,0.19378727674484253,0.7341359853744507,0.6454188823699951,0.05112595856189728,0.14579302072525024,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.716415524482727,0.6874660849571228,0.028949469327926636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7670999765396118,0.7670999765396118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,val,1,0,0.0710243210196495,0.4470420479774475,0.3081938922405243,0.2731402516365051,0.23341311514377594,0.19445285201072693,0.6475436687469482,0.5487672090530396,0.06004844605922699,0.21215277910232544,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7167525887489319,0.684821367263794,0.03193122148513794,0.0,0.0,0.0,0.0,1.0,0.6287674903869629,0.5539200305938721,0.053550835698843,0.0,0.0,0.0,0.0
777,val,1,1,0.8717877864837646,0.4248282015323639,0.24604077637195587,0.1587197631597519,0.08654315024614334,0.22913353145122528,0.6530183553695679,0.5120291113853455,0.08817574381828308,0.3112031817436218,0.6000000238418579,1.0,0.8232322335243225,0.8232322335243225,0.0,1.0,0.7444710731506348,0.7208935618400574,0.023577481508255005,1.0,0.7680485248565674,0.7680485248565674,0.0,1.0,0.7208935618400574,0.7208935618400574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1837,val,0,0,0.018528562039136887,0.3404679000377655,0.10240639001131058,0.20032286643981934,0.15670642256736755,0.09249067306518555,0.7291075587272644,0.6621724367141724,0.04860040172934532,0.15012794733047485,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8123003244400024,0.8123003244400024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,val,1,0,0.4850150942802429,0.5365679264068604,0.36204609274864197,0.38059303164482117,0.20092631876468658,0.2405538558959961,0.72982257604599,0.6346432566642761,0.07315570116043091,0.26710617542266846,0.5,1.0,0.9017494916915894,0.9017494916915894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7106577157974243,0.6491138935089111,0.04715161770582199,0.0,0.0,0.0,0.0,1.0,0.7026580572128296,0.6727201342582703,0.025525953620672226,0.0,0.0,0.0,0.0
1934,val,0,0,0.033345505595207214,0.4253632128238678,0.22533679008483887,0.24511702358722687,0.1729733794927597,0.17702539265155792,0.6700634360313416,0.5261498093605042,0.07514692097902298,0.25281739234924316,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7205182313919067,0.698815643787384,0.015568656846880913,1.0,0.7770899534225464,0.7752125859260559,0.0018773376941680908,1.0,0.6755461096763611,0.5585280656814575,0.06197338551282883,0.0,0.0,0.0,0.0
750,val,1,1,0.8537943363189697,0.5942084789276123,0.38060206174850464,0.15828703343868256,0.24367061257362366,0.28657519817352295,0.7693390846252441,0.6922476291656494,0.04360123351216316,0.1466870903968811,0.5,1.0,0.8296677470207214,0.8296677470207214,0.0,1.0,0.7414242625236511,0.692247748374939,0.043003227561712265,1.0,0.692247748374939,0.692247748374939,0.0,1.0,0.7350257635116577,0.7350257635116577,0.0,1.0,0.7666611671447754,0.7561257481575012,0.0117196561768651,1.0,0.8082057237625122,0.7774766683578491,0.030729025602340698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,val,1,1,0.7968663573265076,0.1679450422525406,0.09924326837062836,0.30830323696136475,0.1533375382423401,0.08699969202280045,0.7067471146583557,0.5810813307762146,0.0633782297372818,0.25834518671035767,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.7726334929466248,0.7543046474456787,0.018328845500946045,1.0,0.7543046474456787,0.7543046474456787,0.0,0.0,0.0,0.0,0.0,1.0,0.7702757120132446,0.7450923919677734,0.02518332004547119,1.0,0.839426577091217,0.839426577091217,0.0,1.0,0.6729540228843689,0.6041537523269653,0.04041341692209244,0.0,0.0,0.0,0.0
1002,val,1,1,0.8847727179527283,0.4225364625453949,0.2096875160932541,0.19273056089878082,0.11027760803699493,0.19748134911060333,0.7404643893241882,0.7063311338424683,0.03424791619181633,0.1271662712097168,0.5,1.0,0.8334974050521851,0.8334974050521851,0.0,1.0,0.7283376455307007,0.7193043828010559,0.009033262729644775,1.0,0.7193043828010559,0.7193043828010559,0.0,1.0,0.7373709082603455,0.7373709082603455,0.0,1.0,0.752562403678894,0.7450931668281555,0.007469266653060913,0.0,0.0,0.0,0.0,1.0,0.728286862373352,0.7194793820381165,0.008807450532913208,0.0,0.0,0.0,0.0
329,val,1,1,0.9858903884887695,0.400597482919693,0.23576003313064575,0.154789999127388,0.13946789503097534,0.16019384562969208,0.7249861359596252,0.6394212245941162,0.051125090569257736,0.20850682258605957,0.699999988079071,0.0,0.0,0.0,0.0,1.0,0.7536425590515137,0.7454880475997925,0.008154511451721191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6632558107376099,0.639421284198761,0.023834556341171265,1.0,0.7647699117660522,0.7647699117660522,0.0,1.0,0.747968316078186,0.723818838596344,0.024149447679519653,1.0,0.7454880475997925,0.7454880475997925,0.0
1018,val,1,1,0.9779101610183716,0.1658894270658493,0.06947755813598633,0.054659612476825714,0.08572694659233093,0.03761626034975052,0.6920199394226074,0.6246742010116577,0.041245706379413605,0.11370861530303955,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,val,0,1,0.9722920060157776,0.6668378710746765,0.28125834465026855,0.1664450764656067,0.30204978585243225,0.24654285609722137,0.6972959637641907,0.5620762705802917,0.07730551064014435,0.3152574300765991,0.699999988079071,1.0,0.6998423337936401,0.6998423337936401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8095743060112,0.7880290746688843,0.025385472923517227,1.0,0.6992762684822083,0.674841046333313,0.016495129093527794,0.0,0.0,0.0,0.0
1358,val,0,0,0.35430818796157837,0.4304962754249573,0.2026727795600891,0.17460495233535767,0.1639459729194641,0.13247591257095337,0.6678361296653748,0.5614864826202393,0.06788471341133118,0.2189563512802124,0.699999988079071,1.0,0.7437913417816162,0.7437913417816162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7382323741912842,0.7144909501075745,0.017922820523381233,0.0,0.0,0.0,0.0
1751,val,0,0,0.05891146883368492,0.3524368703365326,0.0939299613237381,0.21435773372650146,0.2780776023864746,0.13287514448165894,0.6357569694519043,0.5596573948860168,0.060327038168907166,0.15847480297088623,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5621695518493652,0.5596573352813721,0.002512216567993164,1.0,0.7181322574615479,0.7181322574615479,0.0,1.0,0.6470282077789307,0.6141053438186646,0.0329228937625885,0.0,0.0,0.0,0.0
1098,val,1,1,0.9841451048851013,0.4068380296230316,0.3956701457500458,0.05825949087738991,0.10958952456712723,0.22900645434856415,0.7132769227027893,0.5500367879867554,0.09744089096784592,0.34445875883102417,0.5,1.0,0.6842219829559326,0.6842219829559326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7601799964904785,0.6435772180557251,0.08361177146434784,1.0,0.788334846496582,0.6821741461753845,0.1061607301235199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,val,0,0,0.28746020793914795,0.5904154181480408,0.29251372814178467,0.2656443417072296,0.10061291605234146,0.2946341931819916,0.7563461065292358,0.710401713848114,0.03284483030438423,0.09120219945907593,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7874923944473267,0.7874923944473267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7263660430908203,0.7263660430908203,0.0,0.0,0.0,0.0,0.0,1.0,0.7710146903991699,0.7710146903991699,0.0,1.0,0.7874923944473267,0.7874923944473267,0.0
2356,val,0,0,0.02834915742278099,0.4944760799407959,0.14053094387054443,0.18217742443084717,0.2319994419813156,0.11431421339511871,0.6149820685386658,0.4731852412223816,0.11912748962640762,0.2823801636695862,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,val,0,0,0.15722578763961792,0.6226670145988464,0.3897399604320526,0.21289893984794617,0.05448605865240097,0.2675322890281677,0.7505938410758972,0.7011910676956177,0.026454899460077286,0.08923846483230591,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7557736039161682,0.7528335452079773,0.002940058708190918,1.0,0.7557736039161682,0.7528335452079773,0.002940058708190918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,val,0,0,0.0016097687184810638,0.5385106801986694,0.1770312637090683,0.19660206139087677,0.14994800090789795,0.2317490130662918,0.6154158115386963,0.4803380072116852,0.08938862383365631,0.284768670797348,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,val,1,1,0.8842828869819641,0.2285885363817215,0.14703315496444702,0.21799840033054352,0.20658256113529205,0.1339184045791626,0.6832882761955261,0.544563889503479,0.07391655445098877,0.24516695737838745,0.800000011920929,0.0,0.0,0.0,0.0,1.0,0.7129454612731934,0.6871200799942017,0.025825411081314087,1.0,0.6871200799942017,0.6871200799942017,0.0,0.0,0.0,0.0,0.0,1.0,0.7720301747322083,0.7598607540130615,0.012169420719146729,1.0,0.7619877457618713,0.7619877457618713,0.0,1.0,0.7225067019462585,0.6732797622680664,0.04331869259476662,0.0,0.0,0.0,0.0
258,val,1,1,0.9533905386924744,0.26858487725257874,0.15304340422153473,0.08580003678798676,0.06910178810358047,0.10421568155288696,0.7381400465965271,0.6335335969924927,0.07255645096302032,0.19110822677612305,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.8046982288360596,0.7847546935081482,0.019943535327911377,1.0,0.824641764163971,0.824641764163971,0.0,0.0,0.0,0.0,0.0,1.0,0.6714332103729248,0.6335335969924927,0.03789964318275452,1.0,0.8095582723617554,0.8095582723617554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314,val,0,1,0.7114903926849365,0.5968584418296814,0.3650152087211609,0.3218337297439575,0.19213028252124786,0.269311785697937,0.6619126796722412,0.5280064344406128,0.08765764534473419,0.30596601963043213,0.800000011920929,1.0,0.8339724540710449,0.8339724540710449,0.0,1.0,0.7466670870780945,0.7241654992103577,0.016340171918272972,1.0,0.7533612847328186,0.7533612847328186,0.0,1.0,0.7241654992103577,0.7241654992103577,0.0,0.0,0.0,0.0,0.0,1.0,0.8014743328094482,0.793850302696228,0.007624030113220215,1.0,0.67690110206604,0.6666382551193237,0.00738871842622757,0.0,0.0,0.0,0.0
905,val,1,1,0.9964941143989563,0.34894227981567383,0.2446010559797287,0.044582366943359375,0.12721478939056396,0.16416049003601074,0.6191762089729309,0.4156173765659332,0.08980949968099594,0.3952842056751251,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2291,val,0,1,0.6442079544067383,0.5353475213050842,0.18421292304992676,0.14766956865787506,0.1818881630897522,0.10639852285385132,0.5792468190193176,0.46064236760139465,0.07629350572824478,0.2275698482990265,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1602,val,0,0,0.0069506666623055935,0.4643840789794922,0.21900461614131927,0.30986034870147705,0.1721922606229782,0.17825308442115784,0.6851639747619629,0.6460062265396118,0.037100955843925476,0.11611062288284302,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6789716482162476,0.6789716482162476,0.0,0.0,0.0,0.0,0.0,1.0,0.6789716482162476,0.6789716482162476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7040615677833557,0.6460062265396118,0.058055341243743896,0.0,0.0,0.0,0.0
1649,val,0,0,0.008692996576428413,0.4575543701648712,0.22848248481750488,0.29971715807914734,0.09999571740627289,0.231411874294281,0.6884592771530151,0.5831333994865417,0.07012425363063812,0.1895175576210022,0.4000000059604645,1.0,0.7429592609405518,0.7162045836448669,0.026754677295684814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6240620613098145,0.5831333994865417,0.029456738382577896,0.0,0.0,0.0,0.0
274,val,1,0,0.1353331059217453,0.6382303833961487,0.3619033694267273,0.27195674180984497,0.2092456817626953,0.24441823363304138,0.7000889778137207,0.6134406924247742,0.06669614464044571,0.22446179389953613,0.5,0.0,0.0,0.0,0.0,1.0,0.6327970027923584,0.6224542260169983,0.01034274697303772,0.0,0.0,0.0,0.0,1.0,0.6327970027923584,0.6224542260169983,0.01034274697303772,1.0,0.7058634161949158,0.7022322416305542,0.0036311745643615723,0.0,0.0,0.0,0.0,1.0,0.7477978467941284,0.7320395112037659,0.015758365392684937,0.0,0.0,0.0,0.0
1979,val,0,1,0.5453214049339294,0.2731388509273529,0.15604040026664734,0.16218334436416626,0.13579754531383514,0.12126460671424866,0.6505624651908875,0.482974648475647,0.09412825852632523,0.315144419670105,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1747,val,0,0,0.12743504345417023,0.29426345229148865,0.13389015197753906,0.2491162270307541,0.1465168595314026,0.08952199667692184,0.6858102679252625,0.5847805738449097,0.06084764376282692,0.26264989376068115,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7408949136734009,0.7352862358093262,0.00466433959081769,1.0,0.8050981163978577,0.762765645980835,0.042332470417022705,1.0,0.6597576141357422,0.5920272469520569,0.031177202239632607,0.0,0.0,0.0,0.0
1838,val,0,0,0.04498131200671196,0.3694532513618469,0.20548348128795624,0.22571460902690887,0.1802978813648224,0.1293177604675293,0.5708569884300232,0.3601221442222595,0.14101876318454742,0.49714380502700806,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.7532176971435547,0.7480404376983643,0.005177229642868042,1.0,0.7583948969841003,0.7583948969841003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4742506742477417,0.44312554597854614,0.031125128269195557,0.0,0.0,0.0,0.0
584,val,1,1,0.646022379398346,0.5340842008590698,0.3136850595474243,0.09521046280860901,0.20380212366580963,0.27775609493255615,0.6943614482879639,0.521591067314148,0.08429618924856186,0.3486939072608948,0.800000011920929,1.0,0.7858027219772339,0.7858027219772339,0.0,1.0,0.7643051147460938,0.7050634026527405,0.04497486725449562,1.0,0.7050634026527405,0.7050634026527405,0.0,1.0,0.8139739632606506,0.8139739632606506,0.0,0.0,0.0,0.0,0.0,1.0,0.8151413202285767,0.7599976658821106,0.055143654346466064,1.0,0.6471135020256042,0.5270929932594299,0.07354996353387833,0.0,0.0,0.0,0.0
660,val,1,0,0.0834052637219429,0.4895878732204437,0.22185450792312622,0.13024696707725525,0.1292881816625595,0.19896680116653442,0.6286496520042419,0.49390336871147156,0.1310274600982666,0.3010481297969818,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.7593779563903809,0.7238045334815979,0.03557345271110535,1.0,0.7238045334815979,0.7238045334815979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7551943063735962,0.7551943063735962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349,val,0,0,0.42072412371635437,0.5292444825172424,0.2931617796421051,0.30220475792884827,0.22436146438121796,0.22233597934246063,0.7051747441291809,0.6141554713249207,0.05231673642992973,0.20057153701782227,0.800000011920929,1.0,0.7580354809761047,0.7580354809761047,0.0,1.0,0.7133153676986694,0.6900341510772705,0.016795003786683083,1.0,0.7290301322937012,0.7290301322937012,0.0,1.0,0.6900341510772705,0.6900341510772705,0.0,1.0,0.7212858200073242,0.6940704584121704,0.028412364423274994,1.0,0.7774825096130371,0.7713055610656738,0.0061769187450408936,1.0,0.684929370880127,0.6362384557723999,0.0455617755651474,0.0,0.0,0.0,0.0
2183,val,0,0,0.4773603677749634,0.3568951487541199,0.13392560184001923,0.24800318479537964,0.19485348463058472,0.07663021981716156,0.7089456915855408,0.6429799795150757,0.03257434815168381,0.10843068361282349,0.5,0.0,0.0,0.0,0.0,1.0,0.7175559997558594,0.6954013109207153,0.02215471863746643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6536188125610352,0.6429799795150757,0.010638833045959473,1.0,0.7384729385375977,0.7384729385375977,0.0,1.0,0.7129024863243103,0.7050356864929199,0.00786679983139038,1.0,0.7397107481956482,0.7397107481956482,0.0
390,val,1,1,0.7900920510292053,0.6639310717582703,0.4142496585845947,0.25135526061058044,0.08656343072652817,0.28663644194602966,0.739814043045044,0.6912828087806702,0.03729966655373573,0.1343340277671814,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.7419693470001221,0.726652979850769,0.015316396951675415,0.0,0.0,0.0,0.0,1.0,0.726652979850769,0.726652979850769,0.0,1.0,0.7371188402175903,0.7059146165847778,0.01873634196817875,0.0,0.0,0.0,0.0,1.0,0.7372722625732422,0.6912827491760254,0.045989543199539185,1.0,0.7572857737541199,0.7572857737541199,0.0
379,val,1,0,0.4415804445743561,0.3684837520122528,0.1748623251914978,0.2353326976299286,0.11856448650360107,0.13249823451042175,0.6942746043205261,0.5146185159683228,0.11062522232532501,0.32981497049331665,0.5,1.0,0.8026269674301147,0.8026269674301147,0.0,1.0,0.7407902479171753,0.7214560508728027,0.013671496883034706,1.0,0.7503723502159119,0.7503723502159119,0.0,1.0,0.7214560508728027,0.7214560508728027,0.0,1.0,0.5843857526779175,0.5759401321411133,0.007229400798678398,1.0,0.8249862790107727,0.8055391311645508,0.019447147846221924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,val,1,1,0.8965275883674622,0.4201478660106659,0.21050889790058136,0.0818583145737648,0.07403483241796494,0.15356454253196716,0.8235681056976318,0.7772300243377686,0.03366585820913315,0.08679670095443726,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,val,0,0,0.2291535586118698,0.5987257361412048,0.3856559991836548,0.2035999298095703,0.13075515627861023,0.25738197565078735,0.6343894600868225,0.5339825749397278,0.06281305849552155,0.22133028507232666,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.587303102016449,0.5701392889022827,0.01716381311416626,0.0,0.0,0.0,0.0
1890,val,0,0,0.007153065875172615,0.4870660901069641,0.24547676742076874,0.29201599955558777,0.21081820130348206,0.1878468096256256,0.6447433233261108,0.5557265281677246,0.05332409590482712,0.18543654680252075,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,val,0,0,0.18406666815280914,0.5566511154174805,0.2628345191478729,0.19123795628547668,0.2650240957736969,0.25563567876815796,0.7420544028282166,0.6327759027481079,0.06556426733732224,0.23115140199661255,0.800000011920929,1.0,0.7981371879577637,0.7807410955429077,0.017396092414855957,1.0,0.6812474131584167,0.6327758431434631,0.031023021787405014,1.0,0.7033654451370239,0.7033654451370239,0.0,1.0,0.6745672821998596,0.6621779203414917,0.01238936185836792,0.0,0.0,0.0,0.0,1.0,0.8178836107254028,0.7712268829345703,0.03173987194895744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,val,1,1,0.9919751286506653,0.4225228428840637,0.25167006254196167,0.03500450402498245,0.07461266964673996,0.21101127564907074,0.7937238216400146,0.7574220895767212,0.036784492433071136,0.15396910905838013,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.7895596623420715,0.7663911581039429,0.023168504238128662,1.0,0.8127281665802002,0.8127281665802002,0.0,0.0,0.0,0.0,0.0,1.0,0.7689957618713379,0.7673141956329346,0.0016815662384033203,1.0,0.8031077980995178,0.8031077980995178,0.0,1.0,0.7868820428848267,0.7653341293334961,0.022245580330491066,0.0,0.0,0.0,0.0
323,val,1,1,0.5062359571456909,0.4341515004634857,0.22683729231357574,0.34709423780441284,0.3442997634410858,0.13861624896526337,0.6710240244865417,0.5533003211021423,0.08381184190511703,0.2306886911392212,0.5,0.0,0.0,0.0,0.0,1.0,0.7342749834060669,0.7342749834060669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6908039450645447,0.6908039450645447,0.0,0.0,0.0,0.0,0.0,1.0,0.7726508975028992,0.7726508975028992,0.0,1.0,0.7342749834060669,0.7342749834060669,0.0
2399,val,0,0,0.07337378710508347,0.3397340476512909,0.1378791481256485,0.1602698117494583,0.08590658754110336,0.15443676710128784,0.7260727882385254,0.6565137505531311,0.06641684472560883,0.2082616686820984,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.6690505743026733,0.6565137505531311,0.012536793947219849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7233598232269287,0.7197020053863525,0.0036578476428985596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,val,1,0,0.40244364738464355,0.30563682317733765,0.13882122933864594,0.1570034921169281,0.10173998028039932,0.09725348651409149,0.6339848041534424,0.5303399562835693,0.10565877705812454,0.3118218779563904,0.4000000059604645,0.0,0.0,0.0,0.0,1.0,0.5473762154579163,0.5473762154579163,0.0,1.0,0.5473762154579163,0.5473762154579163,0.0,0.0,0.0,0.0,0.0,1.0,0.575394332408905,0.575394332408905,0.0,0.0,0.0,0.0,0.0,1.0,0.5303398370742798,0.5303398370742798,0.0,0.0,0.0,0.0,0.0
250,val,1,1,0.5703631639480591,0.29106852412223816,0.1524227261543274,0.10889004915952682,0.10368730872869492,0.11362014710903168,0.6722730994224548,0.55979323387146,0.06191987544298172,0.21701043844223022,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,val,0,0,0.007827344350516796,0.5427823066711426,0.1928330808877945,0.1740959882736206,0.16964247822761536,0.2195994257926941,0.633468747138977,0.5834165811538696,0.03965025022625923,0.11330002546310425,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,val,1,0,0.12179961055517197,0.5036683082580566,0.2810031771659851,0.11589901149272919,0.17177121341228485,0.22600319981575012,0.6249540448188782,0.47210103273391724,0.08853223919868469,0.38453900814056396,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5872970819473267,0.4721010625362396,0.07842162251472473,0.0,0.0,0.0,0.0
1656,val,0,0,0.006070572417229414,0.38689133524894714,0.18714623153209686,0.31382623314857483,0.06449983268976212,0.15987423062324524,0.6522310376167297,0.4512975513935089,0.16118040680885315,0.389311283826828,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
